,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
778,"('UNIVERSITYOFKHARTOUM', 81)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFHARTCOURTCOLLOFHEALTHSCIENCES,81
1947,"('PALACADEMY', 81)","('ALCACADEMY', 81)",CARL-GUSTAVCARUSMEDICALACADEMY,81
1856,"('LINKSCHOOL', 81)","('UNIVERSITYOFPORTO', 79)",UNIVERSITYOFNORTHCAROLINASCHOOLOFDENTISTRY,81
166,"('PALACADEMY', 81)","('ALCACADEMY', 81)",SLASKAMEDICALACADEMY,81
1936,"('NRSMEDICALCOLLEGE', 81)","('TANTAUNIVERSITY', 78)",CALCUTTAUNIVERSITYNRSMEDICALCOLL,81
1828,"('KALISCHOOL', 81)","('YALESCHOOLOFMEDICINE', 81)",UNIVERSITYOFWESTERNAUSTRALIASCHOOLOFMEDICINE,81
1080,"('MAYOMEDICALSCHOOL', 81)","('HARVARDMEDICALSCHOOL', 80)",SARATOVMEDICALSCHOOL,81
768,"('PALACADEMY', 81)","('ALCACADEMY', 81)",BUKOVYNIANSTATEMEDICALACADEMY,81
1849,"('ADAKSCHOOL', 81)","('UNIVERSITYOFGENEVA', 80)",UNIVERSITYOFNEVADASCHOOLOFMEDICALSCIENCES,81
741,"('MDQACADEMY', 81)","('DCACADEMY', 80)",NIZHNIYNOVGORODSTATEMEDACADEMY,81
1806,"('ROSSUNIVERSITYSCHOOLOFMEDICINE', 81)","('KUSCHOOLOFMEDICINE', 80)",UNIVERSITYOFPADOVASCHOOLOFMEDICINE,81
445,"('BSNMEDICAL', 81)","('UNIVERSITYOFPISA', 79)",UNIVERSITYOFWISCONSINMEDICALSCHOOL,81
1393,"('FURMANUNIVERSITY', 81)","('DOANEUNIVERSITY', 78)",SHANGHAIMEDICALCOLLFUDANUNIVERSITY,81
1573,"('TERNAMEDICALCOLLEGE', 81)","('GOAMEDICALCOLLEGE', 80)",CHERNIGOVMEDICALCOLLEGE,81
502,"('PONCESCHOOLOFMEDICINE', 81)","('UCONNSCHOOLOFMEDICINE', 81)",UNIVERSITYOFCONCEPCIONSCHOOLOFMEDICINE,81
371,"('CCSMEDICAL', 81)","('MEDICALUNIVERSITYSC', 78)",CSMMEDICALUNIVERSITYLUCKNOW,81
1644,"('YALESCHOOLOFMEDICINE', 81)","('JIKEIUNIVSCHOOLOFMEDICINE', 81)",ENSHIHSCHOOLOFMEDICINE,81
482,"('UNIVERSIDADAMERICANA', 81)","('UNIVERSIDADVERITAS', 80)",PONTIFICIAUNIVERSIDADJAVERIANAMEDSCHOOL,81
481,"('PALACADEMY', 81)","('ALCACADEMY', 81)",POMORSKAMEDICALACADEMY,81
1470,"('MAYOMEDICALSCHOOL', 81)","('SAINTPAULAMERICANSCHOOL', 79)",SAITAMAMEDICALSCHOOL,81
1417,"('GOAMEDICALCOLLEGE', 81)","('DOWMEDICALCOLLEGE', 81)",SUZHOUMEDICALCOLLEGE,81
1613,"('AUTONOMOUSUNIVERSITYCHIAPAS', 81)","('UNIVERSITYOFBONN', 79)",AUTONOMOUSUNIVERSITYOFHONDURAS,81
1418,"('YALESCHOOLOFMEDICINE', 81)","('TOKSCHOOL', 80)",SWATOWSCHOOLOFMEDICINE,81
1335,"('NASRSCHOOL', 81)","('UNIVERSITYOFARKANSAS', 81)",UNIVERSITYOFKANSASSCHOOLOFMEDICINE,81
475,"('HILLSCHOOL', 81)","('GUILDHALLSCHOOLOFMUSIC', 81)",GUILDHALLSCHOOL,81
1374,"('PEKINGUNIONMEDICALCOLLEGE', 81)","('OMANMEDICALCOLLEGE', 80)",YIANGYINMEDICALCOLLEGE,81
546,"('BSNMEDICAL', 81)","('UNIVERSITYOFMASSMEDSCHOOL', 81)",UNIVERSITYOFGIESSENMEDICALSCHOOL,81
545,"('LINKSCHOOL', 81)","('KUSCHOOLOFMEDICINE', 80)",VIRGINIATECHCARILIONSCHOOLOFMEDICINE,81
1585,"('DENISONUNIVERSITY', 81)","('BROWNUNIVERSITY', 80)",BEN-GURIONUNIVERSITY,81
1474,"('NISHTARMEDICALCOLLEGE', 81)","('GOAMEDICALCOLLEGE', 79)",SAPPOROMEDICALCOLLEGE,81
395,"('NATIONALDEFENSEMEDICALCENTE', 81)","('ISCHOOL', 77)",NATIONALDEFENSEMEDICALCTRDENTALSCHOOL,81
1318,"('MAYOMEDICALSCHOOL', 81)","('HARVARDMEDICALSCHOOL', 80)",ROSARIOMEDICALSCHOOL,81
487,"('UNIVERSITYOFCALICUT', 81)","('UNIVCONNECTICUT', 79)",UNIVERSITYOFCONNECTICUT,81
348,"('KEYCOLLEGE', 81)","('UPCOLLEGEOFMEDICINE', 80)",NEWJERSEYCOLLEGEOFMEDICINEANDDENTISTRY,81
1628,"('IMMANUELCOLLEGE', 81)","('ASACOLLEGE', 81)",IMMACULATACOLLEGE,81
1350,"('GOAMEDICALCOLLEGE', 81)","('DOWMEDICALCOLLEGE', 81)",XUZHOUMEDICALCOLLEGE,81
1197,"('NATIONALUNIVERSITY', 80)","('NATIONALUNIVERSITY', 80)",NIPPONDENTALUNIVERSITY,80
136,"('UNIVERSITYOFVIENNA', 80)","('UNIVERSITYOFZILINA', 80)",UNIVERSITYOFCINCINNATI,80
943,"('TERNAMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",TATAMEMORIALMEDICALCOLLEGE,80
417,"('KUSCHOOLOFMEDICINE', 80)","('GISCHOOL', 79)",UNIVERSITYOFSOUTHERNCALIFORNIASCHOOLOFMEDICINE,80
33,"('UNIVERSITYOFLIBERIA', 80)","('UNIVERSITYOFBERNE', 79)",UNIVERSITYOFIBEROAMERICAFACULTYOFMEDICINE,80
1081,"('UNIVERSITYOFTULSA', 80)","('UNIVERSITYOFLAGOS', 80)",UNIVERSITYOFULUDAGBURSA,80
707,"('OCTOBER6UNIVERSITY', 80)","('BETHELUNIVERSITY', 79)",OCTOBER6THUNIVERSITYFACULTYOFMEDICINE,80
1730,"('MEDICALCOLLEGEOHIO', 80)","('GOAMEDICALCOLLEGE', 79)",KINGEDWARDMEDICALCOLLEGELAHORE,80
1219,"('KUSCHOOLOFMEDICINE', 80)","('GISCHOOL', 79)",HEALTHSCIENCEUNIVERSITYOFMONGOLIASCHOOLOFMEDICINE,80
1790,"('MARTINUNIVERSITY', 80)","('MARIANUNIVERSITY', 75)",MARTIN-LUTHER-UNIVERSITAT,80
1213,"('KUSCHOOLOFMEDICINE', 80)","('GISCHOOL', 79)",HOFSTRANORTHSHORELIJSCHOOLOFMEDICINE,80
2080,"('ASHSCHOOL', 80)","('KUSCHOOLOFMEDICINE', 80)",JOSEMARIAVARGASSCHOOLOFMEDICINE,80
30,"('KUSCHOOLOFMEDICINE', 80)","('GISCHOOL', 79)",ALBERT-SZENT-GYORGYSCHOOLOFMEDICINE,80
624,"('UNIVERSITYOFILORIN', 80)","('UNIVERSITYOFZILINA', 80)",UNIVERSITYOFILLINOISCOLOFMEDICINE,80
1626,"('KUSCHOOLOFMEDICINE', 80)","('ISCHOOL', 77)",UNIVERSITYCENTRALDELCARIBESCHOOLOFMEDICINE,80
188,"('OCCIDENTALCOLLEGE', 80)","('RVDENTALCOLLEGE', 79)",TOKYODENTALCOLLEGE,80
1874,"('TERNAMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",RAJENDRAMEDICALCOLLEGERANCHIU,80
1762,"('ROANOKECOLLEGE', 80)","('ORLANDOCOLLEGE', 80)",RIOGRANDECOLLEGE,80
799,"('UNIVERSITYOFTIRANA', 80)","('UNIVERSITYOFUTAH', 79)",UNIVERSITYOFTANTAFACULTYOFMEDICINE,80
719,"('UNIVERSIDADAUTONOMADEMADRID', 80)","('UNIVERSIDADEIA', 77)",UNIVERSIDADAUTONOMADECIUDADJUAREZ,80
906,"('UPCOLLEGEOFMEDICINE', 80)","('ELTHAMCOLLEGE', 73)",COLLEGEOFMEDICINE&ALLIEDHEALTH,80
1458,"('UNIVDISTRICTOFCOLUMBIA', 80)","('UNIVERSITYOFATHENS', 80)",UNIVERSITYOFTHEDISTRICTOFCOLUMBIA,80
1852,"('UNIVERSITYOFNEWCASTLE', 80)","('UNIVERSITYOFTAMPERE', 79)",UNIVERSITYOFNEWHAMPSHIRE,80
1362,"('SHANDONGUNIVERSITY', 80)","('UPCOLLEGEOFMEDICINE', 80)",KWANDONGUNIVERSITYCOLLEGEOFMEDICINE,80
2027,"('MEDICALCOLLEGEOHIO', 80)","('DOWMEDICALCOLLEGE', 79)",GANDHIMEDICALCOLLEGEBHOPALU,80
717,"('UNIVERSIDADAUTONOMADEMADRID', 80)","('UNIVERSIDADAUTOCOAHUILA', 78)",UNIVERSIDADAUTONOMADECHIAPAS,80
450,"('DCACADEMY', 80)","('AACADEMY', 79)",UNIVERSITYSCOASTGUARDACADEMY,80
1583,"('OMANMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",BEIJINGSECONDMEDICALCOLLEGE,80
1448,"('STMARYSUNIVERSITYMN', 80)","('UNIVERSITYOFSALENTO', 80)",STMARYSUNIVERSITYOFSANANTONIO,80
1130,"('UNIVERSITYOFTIRANA', 80)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFAIRLANGGAFACULTYOFMEDICINE,80
682,"('PONTIFICIAUNIVERSIDADCATOLIC', 80)","('UNIVERSITYSCHOOL', 79)",PONTIFICIAUNIVERSITYCATHOLICDORIOGRANDEDOSOL,80
1051,"('UNIVERSITYOFZURICH', 80)","('UNIVERSITYOFPUNE', 79)",UNIVERSITYOFMUNICHMEDICALSCHOOL,80
1614,"('AUTONOMOUSUNIVERSITYSINALOA', 80)","('POSTUNIVERSITY', 77)",AUTONOMOUSUNIVERSITYOFMEXICO,80
40,"('KASTURBAMEDICALCOLLEGE', 80)","('LADYHARDINGEMEDICALCOLLEGE', 78)",KAOSHIUNGMEDICALCOLLEGE,80
1750,"('KJSOMAIYAMEDICALCOLLEGE', 80)","('OMANMEDICALCOLLEGE', 80)",KWEIYANGMEDICALCOLLEGE,80
1749,"('GOAMEDICALCOLLEGE', 80)","('DOWMEDICALCOLLEGE', 80)",KWANGCHOWMEDICALCOLLEGE,80
1220,"('OMANMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",CHRISTIANMEDICALCOLLEGEPUNJABU,80
735,"('UNIVERSIDADDEGUANAJUATO', 80)","('UNIVERSITYOFGUAYAQUIL', 79)",UNIVERSIDADDEGUAYAQUIL,80
1035,"('UNIVERSITYOFDUNDEE', 80)","('UNIVERSITYOFGHANAMEDICALSC', 80)",UNIVERSITYOFLUNDMEDICALSCHOOL,80
827,"('UPCOLLEGEOFMEDICINE', 80)","('SANJUANCOLLEGE', 71)",CHANGGUNGCOLLEGEOFMEDICINE&TECHNOLOGY,80
2032,"('GEORGIASTATEUNIVERSITY', 80)","('AUGUSTAUNIVERSITY', 80)",GEORG-AUGUST-UNIVERSITY,80
396,"('OMANMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",NATIONALKWEI-YANGMEDICALCOLLEGE,80
1410,"('PALOMARCOLLEGE', 80)","('SAINTGLORIACOLLEGE', 76)",POINTLOMACOLLEGE,80
293,"('OMANMEDICALCOLLEGE', 80)","('OSMANIAMEDICALCOLLEGE', 79)",CHANGZHIMEDICALCOLLEGE,80
27,"('GRANTMEDICALCOLLEGE', 80)","('ASHLANDUNIVERSITY', 79)",RNTMEDICALCOLLEGERAJASTHANUNIVERSITY,80
509,"('UNIVERSITYOFDAMMAM', 80)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFDAMASCUSFACULTYOFMEDICINE,80
1114,"('MEDICALCOLLEGEOHIO', 80)","('BJMEDICALCOLLEGE', 79)",JIAMUSIMEDICALCOLLEGEHEILONGJIANG,80
1294,"('HAYATMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",RANGARAYAMEDICALCOLLEGEANDHRAU,80
1297,"('INDIRAGANDHIMEDICALCOLLEGE', 80)","('BJMEDICALCOLLEGE', 79)",RAWALPINDIMEDICALCOLLEGE,80
111,"('UNIVERSITYOFTHEARTS', 80)","('UNIVERSITYOFTHEEAST', 80)",DELLMEDICALCOLLUNIVERSITYOFTEXAS,80
1925,"('UNIVERSITYOFPANAMA', 80)","('UNIVERSITYOFTAMPA', 79)",UNIVERSITYOFSANMARTINFACULTYOFMEDICINE,80
469,"('PIMAMEDICALINSTITUTE', 80)","('TALMUDICALINSTITUTE', 77)",PETROGRADMEDICALINSTITUTE,80
93,"('PONCESCHOOLOFMEDICINE', 80)","('ISCHOOL', 77)",FHNETTERSCHOOLOFMEDICINE,80
1302,"('UNIVERSITYOFLIBERIA', 80)","('UNIVERSITYOFBERNE', 79)",UNIVERSITYOFALBERTAFACULTYOFMEDICINE,80
970,"('HAYATMEDICALCOLLEGE', 80)","('BJMEDICALCOLLEGE', 79)",CHENGALPATTUMEDICALCOLLEGE,80
422,"('UNIVERSITYOFTWENTE', 80)","('UNIVERSITYOFATHENS', 80)",UNIVERSITYOFTENNESSEEHEALTHSCIENCECTRSCHOOLOFMEDICINE,80
1944,"('MEDICALCOLLEGEOHIO', 80)","('GOAMEDICALCOLLEGE', 79)",CAPITALMEDICALCOLLEGEOFCHINA,80
2036,"('MOREHOUSESCHOOLOFMEDICINE', 80)","('MOREHOUSESCHOOLOFMEDICINE', 80)",GODFREYHUGGINSSCHOOLOFMEDICINE,80
1660,"('WVIRGSCHOFOSTEOPATHICMEDIC', 80)","('GISCHOOL', 79)",WESTVIRGINIASCHOOLOFOSTEOPATHICMEDICINE,80
476,"('PHILLIPSUNIVERSITY', 80)","('ELLISUNIVERSITY', 72)",PHILIPPS-UNIVERSITATMARBURG,80
1935,"('NEPALMEDICALCOLLEGE', 80)","('OMANMEDICALCOLLEGE', 80)",CALCUTTANATIONALMEDICALCOLLEGE-CALCUTTAU,80
1107,"('NEPALMEDICALCOLLEGE', 80)","('TERNAMEDICALCOLLEGE', 80)",CHENGDEMEDICALCOLLEGE,80
549,"('CSACADEMY', 80)","('AACADEMY', 79)",BUSINESSACADEMYMANNHEIM,80
179,"('UNIVERSITYOFCALGARY', 80)","('UNIVERSITYOFCALABAR', 80)",UNIVERSITYOFCAGLIARIFACULTYOFMEDICINE,80
1429,"('KEYSCHOOL', 80)","('KUSCHOOLOFMEDICINE', 80)",TECHNOLOGICALUNIVERSITYOFMONTERREYSCHOOLOFMEDICINE,80
1095,"('UNIVERSITYOFTHEARTS', 80)","('DOWUNIVERSITYHEALTHSCIENCES', 80)",FEDERALUNIVERSITYOFHEALTHSCIENCESOFPORTOALEGRE,80
965,"('TERNAMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",WENZHOUMEDICALCOLLEGE,80
672,"('KUSCHOOLOFMEDICINE', 80)","('MCSCHOOL', 79)",UNIVERSITYLATINADEPANAMASCHOOLOFMEDICINE,80
1955,"('OMANMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",CHRISTIANMEDICALCOLLEGEMADRASU,80
998,"('MEDICALCOLLEGEOHIO', 80)","('BJMEDICALCOLLEGE', 79)",MEDICALCOLLEGEOFINNERMONGOLIANREGION,80
1120,"('SCHOOLONE', 80)","('ISCHOOL', 77)",IGNACIOASANTOSMEDICALSCHOOLMONTERREY,80
365,"('KUSCHOOLOFMEDICINE', 80)","('GISCHOOL', 79)",NORTHERNONTARIOSCHOOLOFMEDICINE,80
78,"('KUSCHOOLOFMEDICINE', 80)","('UNIVERSITYOFGRAZ', 79)",UNIVERSITYOFCARABOBASCHOOLOFMEDICINE,80
2098,"('KASTURBAMEDICALCOLLEGE', 80)","('LADYHARDINGEMEDICALCOLLEGE', 78)",KAOHSIUNGMEDICALCOLLEGE,80
783,"('UNIVERSITYOFTIRANA', 80)","('GRANTMEDICALCOLLEGE', 80)",UNIVERSITYOFIRANMEDICALCOLLEGE,80
1703,"('UNIVERSITYOFMEDICINE2', 80)","('UNIVERSITYOFREADING', 76)",UNIVERSITYOFMEDICINE&PHARMACY,80
441,"('UNIVERSITYOFILORIN', 80)","('KUSCHOOLOFMEDICINE', 80)",UNIVERSITYOFVIRGINIASCHOOLOFMEDICINE,80
959,"('UNIVSANFRANCISCO', 80)","('UNIVERSITYOFKARACHI', 79)",UNIVERSITYOFSANFRANCISCO,80
1886,"('UNIVERSITYOFTWENTE', 80)","('UNIVERSITYOFEXETER', 80)",UNIVERSITYOFWESTERNONTARIOFACULTYOFMEDICINE,80
311,"('UNIVERSITYOFPANAMA', 80)","('UNIVERSITYOFGHANA', 79)",UNIVERSITYOFSANAAFACOFMEDICINE,80
1238,"('UMASSMEDICALSCHOOL', 80)","('ISCHOOL', 77)",YAMANASHIMEDICALSCHOOL,80
673,"('UNIVERSITYOFKERALA', 80)","('UNIVERSITYOFLIMA', 79)",UNIVERSITYOFKALAMOONFACOFMEDICINE,80
1314,"('UNIVERSITYOFMYSORE', 80)","('UNIVERSITYOFKENT', 79)",UNIVERSITYOFMONTREALFACULTYOFMEDICINE,80
319,"('OMANMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",BANKURASAMMILANIMEDICALCOLLEGE,80
270,"('OMANMEDICALCOLLEGE', 80)","('GOAMEDICALCOLLEGE', 79)",ALBANYMEDICALCOLLEGEOFUNIONU,80
1830,"('UNIVERSITYOFBONN', 79)","('UNIVERSITYOFMILAN', 79)",UNIVERSITYOFMINNESOTAMEDICALSCHOOL,79
504,"('MAHARISHIMARKANDESHWARUNIV', 79)","('RSWINSTITUTE', 75)",MAHARISHIMARKANDESHWARINSTITUTEOFMEDICALSCIENCES,79
1377,"('FHAACHEN', 79)","('RWTHAACHENFACULTYOFMEDICIN', 79)",RHEINSCH-WESTFAELISCHETECHNISCHEAACHENFACULTYOFMEDICINE,79
1827,"('UNIVERSITYOFBONN', 79)","('UNIVERSITYOFMILAN', 79)",UNIVERSITYOFMINNESOTAMEDICALSCHOOL,79
2028,"('DOWMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",GANDHIMEDICALCOLLEGEOSMANIAU,79
709,"('UNIVERSITYOFPECS', 79)","('UNIVERSITYOFKIEL', 79)",UNIVERSITYOFPIERRE&MARIECURIEFACOFMEDICINE,79
58,"('DEPAULUNIVERSITY', 79)","('UNIVERSITYOFIOWA', 79)",FEDERALUNIVERSITYOFRIOGRANDEDOSUL,79
167,"('BJMEDICALCOLLEGE', 79)","('IDEALCOLLEGE', 75)",SMSMEDICALCOLLEGEOFJAIPUR,79
1592,"('BETHELUNIVERSITY', 79)","('BETHELUNIVERSITY', 79)",BETHUNEUNIVERSITYOFMEDICALSCIENCE,79
1078,"('UNIVERSITYOFUTAH', 79)","('UNIVERSITYOFBUEA', 79)",UNIVERSITYOFTEXASRIOGRANDEVALLEYMEDICALSCHOOL,79
1834,"('UNIVERSITYOFGRAZ', 79)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFZAGREBMEDICALSCHOOL,79
1821,"('UNIVERSITYOFROUEN', 79)","('UNIVERSITYOFTROMSÌ÷', 79)",UNIVERSITYOFROMEFACULTYOFMEDICINE&SURGERY,79
1837,"('UNIVMISSISSIPPI', 79)","('UNIVERSITYOFJOS', 78)",UNIVERSITYOFMISSISSIPPI,79
165,"('GOAMEDICALCOLLEGE', 79)","('MEDICALCOLLEGEOHIO', 79)",SIRSALIMULLAHMEDICALCOLLEGE,79
1082,"('MAYOMEDICALSCHOOL', 79)","('ISCHOOL', 77)",SHIMANEMEDICALSCHOOLIZUMOSHI,79
1402,"('BJMEDICALCOLLEGE', 79)","('IDEALCOLLEGE', 75)",STANLEYMEDICALCOLLEGEMADRASU,79
931,"('GOAMEDICALCOLLEGE', 79)","('MEDICALCOLLEGEOHIO', 79)",MAHARANILAXMIBAIMEDICALCOLLEGE,79
1062,"('GOVERNMENTMEDICALCOLLEGE', 79)","('GOVERNMENTMEDICALCOLLEGE', 79)",GOVERNMENTMEDICALCOLLJAMMUUNIVERSITY,79
80,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFBATH', 79)",UNIVERSITYOFBARIFACULTYOFMEDICINE,79
490,"('UNIVERSITYOFUTAH', 79)","('UNIVERSITYOFBATH', 79)",UNIVERSITYOFCATANIAFACULTYOFMEDICINE&SURGERY,79
782,"('UNIVERSITYOFBATH', 79)","('UNIVERSITYOFKENT', 79)",UNIVERSITYOFSANTIAGOFACULTYOFMEDICINE,79
777,"('SHIGAUNIVERSITYMEDICALSCI', 79)","('HOSEIUNIVERSITY', 78)",SHIHEZIUNIVERSITYMEDICALCOLL,79
1956,"('UTRECHTUNIVERSITY', 79)","('CITYUNIVERSITY', 77)",CHRISTIAN-ALBRECHTSUNIVERSITYFACULTYOFMEDICINE,79
1910,"('UNIVERSITYOFPISA', 79)","('DQUNIVERSITY', 75)",UNIVERSITYDEPISAFACULTYOFMEDICINE,79
91,"('CLEARYUNIVERSITY', 79)","('BARRYUNIVERSITY', 78)",WILLIAMCAREYUNIVERSITYCOLLOFOSTEOPATHICMEDICINE,79
1952,"('BJMEDICALCOLLEGE', 79)","('GOAMEDICALCOLLEGE', 78)",CHITTAGONGMEDICALCOLLEGE,79
484,"('HONGIKUNIVERSITY', 79)","('NJALAUNIVERSITY', 78)",PRINCEOFSONGKLAUNIVERSITYSONGKLA,79
382,"('BJMEDICALCOLLEGE', 79)","('MGMMEDICALCOLLEGE', 78)",MYMENSINGHMEDICALCOLLEGE,79
1536,"('UNIVERSITYOFAKRON', 79)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFCAIROFACULTYOFMEDICINE,79
769,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",PRAVARARURALMEDICALCOLLEGE,79
388,"('GOAMEDICALCOLLEGE', 79)","('DOWMEDICALCOLLEGE', 79)",NANKINGRAILWAYMEDICALCOLLEGE,79
770,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",SAWAIMANSINGHMEDICALCOLLEGEJAIPUR,79
1942,"('ASUMBITEACHERSCOLLEGE', 79)","('TEACHERSCOLLEGECOLUMBIAUNI', 79)",DCTEACHERSCOLLEGE,79
79,"('NEPALMEDICALCOLLEGE', 79)","('REEDCOLLEGE', 74)",NEPALGUNJMEDCOLLEGE,79
1891,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",CHINAMEDICALCOLLEGETAICHUNG,79
1889,"('HODGESUNIVERSITY', 79)","('YONSEIUNIVERSITY', 79)",UNIVOFSOUTHERNDENMARKODENSEUNIVERSITY,79
1041,"('UNIVERSITYOFMARY', 79)","('UNIVERSITYOFLIMA', 79)",UNIVERSITYOFMANSURAFACULTYOFMEDICINE,79
2021,"('UNIVERSITYOFROUEN', 79)","('DEPAULUNIVERSITY', 79)",FEDERALUNIVERSITYOFRIODEJANEIROMEDICALSCHOOL,79
497,"('UNIVERSITYOFLIMA', 79)","('UNIVERSITYOFUYO', 78)",UNIVERSITYOFCOIMBRAFACULTYOFMEDICINE,79
932,"('ADELPHIUNIVERSITY', 79)","('IESDELHI', 79)",UNIVERSITYCOLLOFMEDSCIENCESDELHIUNIVERSITY,79
71,"('UNIVERSITYOFLIEGE', 79)","('UNIVERSITYOFJOS', 78)",UNIVERSITYOFSZEGEDFACULTYOFMEDICINE,79
1049,"('UNIVERSITYOFKENT', 79)","('UNIVERSITYOFBONN', 79)",UNIVERSITYOFMONTERREYFACULTYOFMEDICINE,79
1574,"('BJMEDICALCOLLEGE', 79)","('GOVERNMENTMEDICALCOLLEGE', 79)",CHERNOVETSMEDICALCOLLEGE,79
1869,"('UNIVERSITYOFIOWA', 79)","('UNIVERSITYOFOSLO', 79)",UNIVERSITYOFOKLAHOMACOLLOFMEDICINE,79
1888,"('BJMEDICALCOLLEGE', 79)","('NEPALMEDICALCOLLEGE', 76)",CHINGLEPUTMEDICALCOLLEGEMADRUSU,79
457,"('UNIVERSITYOFROUEN', 79)","('UNIVERSITYOFBERNE', 79)",UNIVERSITYOFBURUNDIFACULTYOFMEDICINE,79
495,"('UNIVERSITYOFLIMA', 79)","('UNIVERSITYOFPISA', 79)",NEWUNIVERSITYOFLISBONFACULTYOFMEDICINE,79
1031,"('UNIVERSITYOFLIMA', 79)","('UNIVERSITYOFPISA', 79)",UNIVERSITYOFLISBONFACULTYOFMEDICINE,79
459,"('NATIONSUNIVERSITY', 79)","('DEAKINUNIVERSITY', 79)",FUNDACIONUNIVERSITYCIENCIASDELASALUDDESANJOSE,79
1021,"('UNIVERSITYOFROUEN', 79)","('UNIVERSITYOFKIEL', 79)",UNIVERSITYOFFIRENZEFACULTYOFMEDICINE,79
786,"('UNIVERSITYOFTAMPA', 79)","('UNIVERSITYOFOSLO', 79)",UNIVERSITYOFSAOPAULOFACULTYOFMEDICINE,79
1097,"('DEPAULUNIVERSITY', 79)","('UNIVERSITYOFMIAMI', 79)",FEDERALUNIVERSITYOFCAMPINAGRANDEFACOFMEDICINE,79
1484,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",SETHGSMEDICALCOLLEGEMUMBAIU,79
1623,"('IESDELHI', 79)","('COLLEGEOFALAMEDA', 73)",COLLEGEOFMEDICALSCIENCESDELHIU,79
1103,"('AUGUSTAUNIVERSITY', 79)","('YALEUNIVERSITY', 77)",AUSTRALUNIVERSITYFACULTYOFMEDICINE,79
2072,"('UNIVERSITYOFMIAMI', 79)","('UNIVERSITYOFMARY', 79)",JOHANNESGUTENBERG-UNIVERSITYOFMAINZ,79
830,"('BJMEDICALCOLLEGE', 79)","('NRSMEDICALCOLLEGE', 79)",FATHERMULLERMEDICALCOLLEGE,79
860,"('UNIVJUAREZESTADODURANGO', 79)","('UNIVERSIDADEIA', 77)",UNIVERSIDADJUAREZDELESTADODEDURANGO,79
1617,"('DOWMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",BRDMEDICALCOLLEGEGORAKHPURU,79
1746,"('GOAMEDICALCOLLEGE', 79)","('DOWMEDICALCOLLEGE', 79)",KURNOOLMEDICALCOLLEGESRIVENKATESVARAU,79
893,"('NANKAIUNIVERSITY', 79)","('TRAKYAUNIVERSITY', 79)",SRIBMPATILMEDCOLLKARNATAKAUNIVERSITY,79
822,"('GOAMEDICALCOLLEGE', 79)","('DOWMEDICALCOLLEGE', 79)",LAHOREMEDICALCOLLEGELAHORE,79
424,"('UNIVERSITYOFUTAH', 79)","('UNIVERSITYOFBUEA', 79)",UNIVERSITYOFTEXASMEDICALBRANCHATGALVESTON,79
657,"('TALMUDICALINSTITUTE', 79)","('GADSDENTECHNICALINSTITUTE', 78)",TASHKENTMEDICALINSTITUTE,79
425,"('UNIVERSITYOFUTAH', 79)","('UNIVERSITYOFBUEA', 79)",UNIVERSITYOFTEXASMEDICALSCHOOLATHOUSTON,79
1671,"('MEDICALCOLLEGEOHIO', 79)","('BJMEDICALCOLLEGE', 79)",FUJIANTRADITIONALCHINESEMEDICALCOLLEGE,79
43,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",CUNIVERSITYSHAHMEDICALCOLLEGESAURASHITRAMEDCTR,79
1506,"('UNIVERSITYOFBATH', 79)","('UNIVERSITYOFKENT', 79)",UNIVERSITYOFANTIOQUIAFACULTYOFMED,79
1610,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",ASSAMMEDICALCOLLEGEDIBRUGARHU,79
44,"('GOAMEDICALCOLLEGE', 79)","('BJMEDICALCOLLEGE', 79)",RAJAHMUTHIAHMEDICALCOLLEGE,79
